Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-3.8,-4.38208,0.00099,-1.58558e+00,-1.58662e+00,-1.58767e+00,-1.58767e+00,-1.58768e+00,-1.58734e+00,-1.58855e+00,-1.58696e+00,-1.58616e+00,-1.58751e+00,-1.58771e+00,-1.58719e+00,-3.82847e-05,-3.82673e-05,-3.82498e-05,-3.82498e-05,-3.82497e-05,-3.82553e-05,-3.82351e-05,-3.82617e-05,-3.82750e-05,-3.82524e-05,-3.82491e-05,-3.82578e-05,1659251075.987863,1659251076.4505165,1659251076.9130652,1659251077.3757205,1659251077.8389332,1659251078.3018563,1659251078.7636669,1659251079.2263532,1659251079.6903052,1659251080.1534855,1659251080.616533,1659251081.0790608
-3.8,-4.38269,0.00099,-1.58717e+00,-1.58667e+00,-1.58907e+00,-1.58748e+00,-1.58951e+00,-1.58738e+00,-1.58998e+00,-1.58685e+00,-1.58683e+00,-1.58798e+00,-1.58852e+00,-1.58765e+00,-3.82683e-05,-3.82766e-05,-3.82366e-05,-3.82632e-05,-3.82293e-05,-3.82648e-05,-3.82215e-05,-3.82737e-05,-3.82739e-05,-3.82548e-05,-3.82458e-05,-3.82603e-05,1659251083.0942767,1659251083.5571914,1659251084.0196915,1659251084.4824703,1659251084.9480908,1659251085.4107099,1659251085.8731506,1659251086.335872,1659251086.798574,1659251087.2612824,1659251087.723932,1659251088.1866038
-3.8,-4.38211,0.00099,-1.58590e+00,-1.58640e+00,-1.58798e+00,-1.58733e+00,-1.58772e+00,-1.58799e+00,-1.58923e+00,-1.58691e+00,-1.58604e+00,-1.58740e+00,-1.58801e+00,-1.58623e+00,-3.82798e-05,-3.82715e-05,-3.82451e-05,-3.82559e-05,-3.82494e-05,-3.82450e-05,-3.82243e-05,-3.82630e-05,-3.82775e-05,-3.82548e-05,-3.82447e-05,-3.82743e-05,1659251090.208177,1659251090.672258,1659251091.1345677,1659251091.596911,1659251092.0619113,1659251092.5278492,1659251092.990498,1659251093.4530392,1659251093.9157457,1659251094.3785846,1659251094.8411524,1659251095.3037584
-3.8,-4.38284,0.00099,-1.58679e+00,-1.58706e+00,-1.58870e+00,-1.58765e+00,-1.58871e+00,-1.58855e+00,-1.58989e+00,-1.58758e+00,-1.58763e+00,-1.58889e+00,-1.58882e+00,-1.58709e+00,-3.82772e-05,-3.82727e-05,-3.82453e-05,-3.82628e-05,-3.82451e-05,-3.82478e-05,-3.82255e-05,-3.82639e-05,-3.82632e-05,-3.82422e-05,-3.82433e-05,-3.82721e-05,1659251097.3140316,1659251097.7773829,1659251098.2407174,1659251098.703283,1659251099.1649566,1659251099.6282191,1659251100.0908866,1659251100.553226,1659251101.015915,1659251101.4785182,1659251101.9411516,1659251102.4080052
-3.8,-4.38255,0.00099,-1.58642e+00,-1.58750e+00,-1.58892e+00,-1.58809e+00,-1.58879e+00,-1.58842e+00,-1.58965e+00,-1.58720e+00,-1.58729e+00,-1.58776e+00,-1.58849e+00,-1.58678e+00,-3.82785e-05,-3.82605e-05,-3.82368e-05,-3.82507e-05,-3.82390e-05,-3.82452e-05,-3.82246e-05,-3.82655e-05,-3.82639e-05,-3.82562e-05,-3.82439e-05,-3.82725e-05,1659251104.433128,1659251104.8976424,1659251105.3617804,1659251105.8279693,1659251106.2906842,1659251106.7531893,1659251107.2167115,1659251107.6793618,1659251108.1414945,1659251108.60495,1659251109.0676148,1659251109.530346
-3.8,-4.38273,0.00099,-1.58606e+00,-1.58720e+00,-1.58895e+00,-1.58746e+00,-1.58846e+00,-1.58855e+00,-1.58956e+00,-1.58707e+00,-1.58735e+00,-1.58798e+00,-1.58841e+00,-1.58734e+00,-3.82874e-05,-3.82685e-05,-3.82393e-05,-3.82642e-05,-3.82474e-05,-3.82460e-05,-3.82291e-05,-3.82706e-05,-3.82659e-05,-3.82555e-05,-3.82483e-05,-3.82662e-05,1659251111.5440068,1659251112.0065575,1659251112.4690976,1659251112.9318602,1659251113.3945246,1659251113.8571599,1659251114.3198254,1659251114.7825124,1659251115.2450724,1659251115.7078657,1659251116.1706126,1659251116.633008
-3.8,-4.38232,0.00099,-1.58628e+00,-1.58591e+00,-1.58826e+00,-1.58828e+00,-1.58863e+00,-1.58769e+00,-1.58904e+00,-1.58642e+00,-1.58732e+00,-1.58807e+00,-1.58847e+00,-1.58670e+00,-3.82769e-05,-3.82832e-05,-3.82439e-05,-3.82436e-05,-3.82378e-05,-3.82535e-05,-3.82309e-05,-3.82747e-05,-3.82597e-05,-3.82472e-05,-3.82405e-05,-3.82700e-05,1659251118.6467972,1659251119.1076126,1659251119.5703027,1659251120.0337996,1659251120.4970999,1659251120.9597008,1659251121.4223592,1659251121.8858638,1659251122.349032,1659251122.8117664,1659251123.2768648,1659251123.739445
-3.7,-4.28148,0.00107,-1.55551e+00,-1.55565e+00,-1.55666e+00,-1.55673e+00,-1.55714e+00,-1.55641e+00,-1.55755e+00,-1.55489e+00,-1.55554e+00,-1.55681e+00,-1.55764e+00,-1.55573e+00,-3.71089e-05,-3.71065e-05,-3.70897e-05,-3.70885e-05,-3.70817e-05,-3.70938e-05,-3.70748e-05,-3.71191e-05,-3.71083e-05,-3.70872e-05,-3.70734e-05,-3.71052e-05,1659251133.8610165,1659251134.3236313,1659251134.788425,1659251135.2512264,1659251135.7134578,1659251136.176859,1659251136.6394165,1659251137.1016695,1659251137.5667362,1659251138.0291758,1659251138.491861,1659251138.9544287
-3.7,-4.28186,0.00107,-1.55498e+00,-1.55569e+00,-1.55745e+00,-1.55709e+00,-1.55744e+00,-1.55771e+00,-1.55790e+00,-1.55533e+00,-1.55540e+00,-1.55694e+00,-1.55669e+00,-1.55581e+00,-3.71240e-05,-3.71121e-05,-3.70828e-05,-3.70888e-05,-3.70830e-05,-3.70785e-05,-3.70754e-05,-3.71181e-05,-3.71170e-05,-3.70914e-05,-3.70955e-05,-3.71102e-05,1659251140.9719324,1659251141.4349346,1659251141.8971913,1659251142.3615742,1659251142.8252268,1659251143.2878685,1659251143.7504196,1659251144.213865,1659251144.6769452,1659251145.1396465,1659251145.602307,1659251146.065743
-3.7,-4.28203,0.00107,-1.55585e+00,-1.55570e+00,-1.55765e+00,-1.55672e+00,-1.55707e+00,-1.55715e+00,-1.55799e+00,-1.55575e+00,-1.55595e+00,-1.55682e+00,-1.55688e+00,-1.55576e+00,-3.71123e-05,-3.71148e-05,-3.70823e-05,-3.70978e-05,-3.70920e-05,-3.70907e-05,-3.70767e-05,-3.71140e-05,-3.71107e-05,-3.70961e-05,-3.70952e-05,-3.71138e-05,1659251148.082277,1659251148.5530145,1659251149.0158825,1659251149.4786105,1659251149.941008,1659251150.4037688,1659251150.867029,1659251151.3296905,1659251151.7930777,1659251152.2558136,1659251152.718552,1659251153.1810024
-3.7,-4.28189,0.00107,-1.55530e+00,-1.55576e+00,-1.55765e+00,-1.55650e+00,-1.55717e+00,-1.55662e+00,-1.55809e+00,-1.55536e+00,-1.55528e+00,-1.55709e+00,-1.55677e+00,-1.55557e+00,-3.71192e-05,-3.71115e-05,-3.70800e-05,-3.70991e-05,-3.70880e-05,-3.70972e-05,-3.70727e-05,-3.71182e-05,-3.71195e-05,-3.70893e-05,-3.70947e-05,-3.71146e-05,1659251155.1966953,1659251155.6606693,1659251156.1233761,1659251156.5865605,1659251157.0493207,1659251157.5120413,1659251157.9748046,1659251158.4370825,1659251158.8997486,1659251159.3652928,1659251159.8280213,1659251160.2908447
-3.7,-4.28225,0.00107,-1.55545e+00,-1.55629e+00,-1.55752e+00,-1.55727e+00,-1.55717e+00,-1.55726e+00,-1.55815e+00,-1.55582e+00,-1.55630e+00,-1.55701e+00,-1.55753e+00,-1.55572e+00,-3.71226e-05,-3.71086e-05,-3.70882e-05,-3.70923e-05,-3.70940e-05,-3.70925e-05,-3.70777e-05,-3.71165e-05,-3.71085e-05,-3.70966e-05,-3.70880e-05,-3.71182e-05,1659251162.3089888,1659251162.7717426,1659251163.2344017,1659251163.6977074,1659251164.160779,1659251164.6247196,1659251165.0872755,1659251165.5494325,1659251166.0120442,1659251166.4747682,1659251166.937051,1659251167.399763
-3.7,-4.2821,0.00107,-1.55543e+00,-1.55574e+00,-1.55782e+00,-1.55693e+00,-1.55672e+00,-1.55741e+00,-1.55804e+00,-1.55563e+00,-1.55626e+00,-1.55653e+00,-1.55766e+00,-1.55620e+00,-3.71205e-05,-3.71153e-05,-3.70806e-05,-3.70955e-05,-3.70990e-05,-3.70875e-05,-3.70770e-05,-3.71172e-05,-3.71066e-05,-3.71021e-05,-3.70833e-05,-3.71076e-05,1659251169.4170465,1659251169.8818903,1659251170.3449464,1659251170.8075953,1659251171.2703831,1659251171.736221,1659251172.1981602,1659251172.6606297,1659251173.124732,1659251173.587362,1659251174.0502832,1659251174.5138383
-3.7,-4.28153,0.00107,-1.55534e+00,-1.55540e+00,-1.55680e+00,-1.55700e+00,-1.55606e+00,-1.55681e+00,-1.55820e+00,-1.55525e+00,-1.55521e+00,-1.55659e+00,-1.55740e+00,-1.55554e+00,-3.71125e-05,-3.71115e-05,-3.70882e-05,-3.70848e-05,-3.71005e-05,-3.70880e-05,-3.70649e-05,-3.71140e-05,-3.71147e-05,-3.70916e-05,-3.70782e-05,-3.71092e-05,1659251176.548855,1659251177.011768,1659251177.4745483,1659251177.9370174,1659251178.399619,1659251178.863233,1659251179.3252892,1659251179.7879987,1659251180.2508512,1659251180.7179193,1659251181.1868863,1659251181.6541948
-3.7,-4.28171,0.00107,-1.55473e+00,-1.55501e+00,-1.55724e+00,-1.55614e+00,-1.55722e+00,-1.55670e+00,-1.55782e+00,-1.55578e+00,-1.55553e+00,-1.55658e+00,-1.55689e+00,-1.55488e+00,-3.71256e-05,-3.71210e-05,-3.70839e-05,-3.71022e-05,-3.70841e-05,-3.70929e-05,-3.70741e-05,-3.71081e-05,-3.71124e-05,-3.70949e-05,-3.70896e-05,-3.71232e-05,1659251183.6770809,1659251184.1396832,1659251184.6023588,1659251185.065796,1659251185.528854,1659251185.9924798,1659251186.4566276,1659251186.9193358,1659251187.3819134,1659251187.8451786,1659251188.307864,1659251188.7705805
-3.7,-4.28217,0.00107,-1.55488e+00,-1.55584e+00,-1.55756e+00,-1.55765e+00,-1.55755e+00,-1.55763e+00,-1.55859e+00,-1.55610e+00,-1.55576e+00,-1.55687e+00,-1.55693e+00,-1.55612e+00,-3.71308e-05,-3.71149e-05,-3.70861e-05,-3.70847e-05,-3.70863e-05,-3.70850e-05,-3.70690e-05,-3.71105e-05,-3.71162e-05,-3.70976e-05,-3.70967e-05,-3.71101e-05,1659251190.7968817,1659251191.2616682,1659251191.7251275,1659251192.1879408,1659251192.6516552,1659251193.114367,1659251193.5769413,1659251194.039786,1659251194.502479,1659251194.964975,1659251195.4276571,1659251195.8903887
-3.7,-4.28168,0.00107,-1.55522e+00,-1.55533e+00,-1.55683e+00,-1.55650e+00,-1.55679e+00,-1.55742e+00,-1.55765e+00,-1.55548e+00,-1.55551e+00,-1.55658e+00,-1.55726e+00,-1.55599e+00,-3.71170e-05,-3.71151e-05,-3.70901e-05,-3.70957e-05,-3.70909e-05,-3.70803e-05,-3.70765e-05,-3.71126e-05,-3.71121e-05,-3.70943e-05,-3.70830e-05,-3.71042e-05,1659251197.9079595,1659251198.3706696,1659251198.833045,1659251199.2955391,1659251199.7571895,1659251200.2199025,1659251200.6825423,1659251201.14508,1659251201.6084661,1659251202.0710177,1659251202.5332074,1659251202.9959316
-3.5999999999999996,-4.17954,0.00194,-1.52291e+00,-1.52369e+00,-1.52559e+00,-1.52577e+00,-1.52506e+00,-1.52517e+00,-1.52497e+00,-1.52312e+00,-1.52328e+00,-1.52480e+00,-1.52444e+00,-1.52425e+00,-3.59528e-05,-3.59399e-05,-3.59082e-05,-3.59052e-05,-3.59170e-05,-3.59152e-05,-3.59185e-05,-3.59493e-05,-3.59467e-05,-3.59213e-05,-3.59273e-05,-3.59305e-05,1659251213.0507517,1659251213.5131066,1659251213.9776256,1659251214.440621,1659251214.9029272,1659251215.3652208,1659251215.8278105,1659251216.2906237,1659251216.7530425,1659251217.215711,1659251217.6784937,1659251218.1410437
-3.5999999999999996,-4.17969,0.00194,-1.52332e+00,-1.52336e+00,-1.52542e+00,-1.52558e+00,-1.52485e+00,-1.52522e+00,-1.52612e+00,-1.52400e+00,-1.52368e+00,-1.52539e+00,-1.52630e+00,-1.52369e+00,-3.59485e-05,-3.59479e-05,-3.59136e-05,-3.59109e-05,-3.59231e-05,-3.59168e-05,-3.59019e-05,-3.59372e-05,-3.59425e-05,-3.59140e-05,-3.58989e-05,-3.59424e-05,1659251220.159965,1659251220.6252933,1659251221.0881538,1659251221.5508316,1659251222.013131,1659251222.475853,1659251222.9386873,1659251223.4010742,1659251223.8639824,1659251224.3267088,1659251224.791988,1659251225.2548306
-3.5999999999999996,-4.17974,0.00194,-1.52373e+00,-1.52417e+00,-1.52536e+00,-1.52546e+00,-1.52564e+00,-1.52502e+00,-1.52608e+00,-1.52432e+00,-1.52396e+00,-1.52515e+00,-1.52536e+00,-1.52458e+00,-3.59426e-05,-3.59352e-05,-3.59154e-05,-3.59137e-05,-3.59107e-05,-3.59210e-05,-3.59033e-05,-3.59327e-05,-3.59387e-05,-3.59189e-05,-3.59154e-05,-3.59283e-05,1659251227.2727046,1659251227.7352638,1659251228.1974733,1659251228.6608717,1659251229.1236427,1659251229.5864892,1659251230.049088,1659251230.5118246,1659251230.9746368,1659251231.4372582,1659251231.8998656,1659251232.3626027
-3.5999999999999996,-4.1795,0.00194,-1.52298e+00,-1.52354e+00,-1.52557e+00,-1.52460e+00,-1.52587e+00,-1.52504e+00,-1.52587e+00,-1.52385e+00,-1.52376e+00,-1.52467e+00,-1.52589e+00,-1.52431e+00,-3.59511e-05,-3.59417e-05,-3.59078e-05,-3.59241e-05,-3.59029e-05,-3.59167e-05,-3.59028e-05,-3.59366e-05,-3.59380e-05,-3.59228e-05,-3.59025e-05,-3.59288e-05,1659251234.3810236,1659251234.8436425,1659251235.3063612,1659251235.7691138,1659251236.231956,1659251236.6945825,1659251237.1571631,1659251237.6198475,1659251238.0824893,1659251238.5450525,1659251239.0078433,1659251239.4709752
-3.5999999999999996,-4.17966,0.00194,-1.52290e+00,-1.52408e+00,-1.52535e+00,-1.52504e+00,-1.52566e+00,-1.52590e+00,-1.52596e+00,-1.52458e+00,-1.52431e+00,-1.52547e+00,-1.52595e+00,-1.52401e+00,-3.59550e-05,-3.59353e-05,-3.59142e-05,-3.59193e-05,-3.59091e-05,-3.59051e-05,-3.59041e-05,-3.59271e-05,-3.59316e-05,-3.59122e-05,-3.59042e-05,-3.59366e-05,1659251241.4814916,1659251241.9446824,1659251242.4117577,1659251242.8770342,1659251243.3399236,1659251243.802707,1659251244.2651124,1659251244.7279775,1659251245.1927392,1659251245.6571035,1659251246.119759,1659251246.5824447
-3.5999999999999996,-4.18048,0.00194,-1.52401e+00,-1.52478e+00,-1.52691e+00,-1.52649e+00,-1.52657e+00,-1.52636e+00,-1.52702e+00,-1.52471e+00,-1.52508e+00,-1.52658e+00,-1.52625e+00,-1.52493e+00,-3.59502e-05,-3.59374e-05,-3.59018e-05,-3.59088e-05,-3.59076e-05,-3.59110e-05,-3.59000e-05,-3.59385e-05,-3.59323e-05,-3.59074e-05,-3.59129e-05,-3.59349e-05,1659251248.5940316,1659251249.0569923,1659251249.5197294,1659251249.9823816,1659251250.4449022,1659251250.909505,1659251251.3725824,1659251251.836624,1659251252.2993243,1659251252.763602,1659251253.226225,1659251253.6895723
-3.5999999999999996,-4.17918,0.00194,-1.52326e+00,-1.52353e+00,-1.52509e+00,-1.52443e+00,-1.52515e+00,-1.52507e+00,-1.52608e+00,-1.52362e+00,-1.52400e+00,-1.52471e+00,-1.52480e+00,-1.52387e+00,-3.59411e-05,-3.59365e-05,-3.59106e-05,-3.59215e-05,-3.59096e-05,-3.59109e-05,-3.58940e-05,-3.59351e-05,-3.59287e-05,-3.59169e-05,-3.59154e-05,-3.59309e-05,1659251255.6999173,1659251256.162538,1659251256.624878,1659251257.087671,1659251257.5531034,1659251258.0158195,1659251258.478712,1659251258.941027,1659251259.4036493,1659251259.866532,1659251260.3289387,1659251260.7916117
-3.5999999999999996,-4.1796,0.00194,-1.52324e+00,-1.52386e+00,-1.52510e+00,-1.52539e+00,-1.52552e+00,-1.52528e+00,-1.52642e+00,-1.52389e+00,-1.52402e+00,-1.52570e+00,-1.52570e+00,-1.52401e+00,-3.59484e-05,-3.59380e-05,-3.59173e-05,-3.59125e-05,-3.59103e-05,-3.59144e-05,-3.58954e-05,-3.59376e-05,-3.59354e-05,-3.59073e-05,-3.59074e-05,-3.59355e-05,1659251262.8031406,1659251263.2657123,1659251263.7291496,1659251264.1936455,1659251264.6566224,1659251265.1191459,1659251265.5813026,1659251266.044081,1659251266.5061975,1659251266.9693608,1659251267.4339461,1659251267.8999894
-3.5999999999999996,-4.17955,0.00194,-1.52354e+00,-1.52431e+00,-1.52499e+00,-1.52531e+00,-1.52505e+00,-1.52517e+00,-1.52649e+00,-1.52396e+00,-1.52368e+00,-1.52508e+00,-1.52534e+00,-1.52402e+00,-3.59426e-05,-3.59297e-05,-3.59184e-05,-3.59130e-05,-3.59173e-05,-3.59154e-05,-3.58933e-05,-3.59356e-05,-3.59402e-05,-3.59168e-05,-3.59126e-05,-3.59345e-05,1659251269.9171593,1659251270.3798542,1659251270.842424,1659251271.3079371,1659251271.7707226,1659251272.2331285,1659251272.6957808,1659251273.1585798,1659251273.6210384,1659251274.0836067,1659251274.5464354,1659251275.0090356
-3.5999999999999996,-4.18042,0.00194,-1.52423e+00,-1.52465e+00,-1.52626e+00,-1.52666e+00,-1.52596e+00,-1.52685e+00,-1.52759e+00,-1.52512e+00,-1.52494e+00,-1.52646e+00,-1.52685e+00,-1.52610e+00,-3.59455e-05,-3.59385e-05,-3.59117e-05,-3.59050e-05,-3.59167e-05,-3.59019e-05,-3.58896e-05,-3.59307e-05,-3.59337e-05,-3.59083e-05,-3.59018e-05,-3.59144e-05,1659251277.0258634,1659251277.4935043,1659251277.9569066,1659251278.4210641,1659251278.8837805,1659251279.3469481,1659251279.809148,1659251280.2719402,1659251280.7347937,1659251281.1970747,1659251281.6597936,1659251282.1224391
-3.5,-4.07946,0.00008,-1.49266e+00,-1.49298e+00,-1.49456e+00,-1.49415e+00,-1.49389e+00,-1.49440e+00,-1.49539e+00,-1.49243e+00,-1.49266e+00,-1.49392e+00,-1.49468e+00,-1.49338e+00,-3.47888e-05,-3.47835e-05,-3.47570e-05,-3.47639e-05,-3.47682e-05,-3.47597e-05,-3.47433e-05,-3.47926e-05,-3.47887e-05,-3.47678e-05,-3.47550e-05,-3.47768e-05,1659251292.1930742,1659251292.655805,1659251293.1210444,1659251293.5837157,1659251294.046457,1659251294.5090635,1659251294.9717627,1659251295.4345717,1659251295.897238,1659251296.3600516,1659251296.8229175,1659251297.2852225
-3.5,-4.07937,0.00008,-1.49184e+00,-1.49284e+00,-1.49462e+00,-1.49390e+00,-1.49414e+00,-1.49408e+00,-1.49530e+00,-1.49309e+00,-1.49295e+00,-1.49434e+00,-1.49425e+00,-1.49326e+00,-3.48009e-05,-3.47843e-05,-3.47545e-05,-3.47665e-05,-3.47626e-05,-3.47636e-05,-3.47433e-05,-3.47801e-05,-3.47824e-05,-3.47592e-05,-3.47607e-05,-3.47772e-05,1659251299.308762,1659251299.7713668,1659251300.2341967,1659251300.6972797,1659251301.159974,1659251301.6227531,1659251302.0851083,1659251302.5476964,1659251303.0104644,1659251303.4732327,1659251303.939916,1659251304.402563
-3.5,-4.07918,0.00008,-1.49169e+00,-1.49213e+00,-1.49403e+00,-1.49419e+00,-1.49422e+00,-1.49419e+00,-1.49512e+00,-1.49312e+00,-1.49228e+00,-1.49452e+00,-1.49453e+00,-1.49235e+00,-3.48002e-05,-3.47929e-05,-3.47612e-05,-3.47585e-05,-3.47580e-05,-3.47586e-05,-3.47430e-05,-3.47765e-05,-3.47905e-05,-3.47531e-05,-3.47529e-05,-3.47893e-05,1659251306.4186726,1659251306.8812122,1659251307.3438566,1659251307.8066776,1659251308.2691503,1659251308.7318017,1659251309.1945348,1659251309.6570227,1659251310.1196184,1659251310.5822883,1659251311.044928,1659251311.507602
-3.5,-4.07916,0.00008,-1.49181e+00,-1.49262e+00,-1.49455e+00,-1.49305e+00,-1.49416e+00,-1.49403e+00,-1.49509e+00,-1.49243e+00,-1.49271e+00,-1.49333e+00,-1.49371e+00,-1.49277e+00,-3.47980e-05,-3.47844e-05,-3.47522e-05,-3.47772e-05,-3.47587e-05,-3.47609e-05,-3.47433e-05,-3.47876e-05,-3.47830e-05,-3.47726e-05,-3.47663e-05,-3.47820e-05,1659251313.5254045,1659251313.988134,1659251314.4508927,1659251314.9130478,1659251315.3775005,1659251315.8409889,1659251316.3037596,1659251316.7665274,1659251317.2290092,1659251317.6917083,1659251318.1545012,1659251318.6169024
-3.5,-4.07981,0.00008,-1.49283e+00,-1.49331e+00,-1.49539e+00,-1.49439e+00,-1.49518e+00,-1.49502e+00,-1.49571e+00,-1.49307e+00,-1.49358e+00,-1.49438e+00,-1.49404e+00,-1.49328e+00,-3.47917e-05,-3.47838e-05,-3.47491e-05,-3.47657e-05,-3.47526e-05,-3.47552e-05,-3.47438e-05,-3.47877e-05,-3.47793e-05,-3.47659e-05,-3.47716e-05,-3.47843e-05,1659251320.6308243,1659251321.0960248,1659251321.5587745,1659251322.0211189,1659251322.4839318,1659251322.9468002,1659251323.4091117,1659251323.8717487,1659251324.3347642,1659251324.7970765,1659251325.261638,1659251325.724661
-3.5,-4.07935,0.00008,-1.49206e+00,-1.49290e+00,-1.49400e+00,-1.49464e+00,-1.49457e+00,-1.49456e+00,-1.49502e+00,-1.49305e+00,-1.49262e+00,-1.49376e+00,-1.49495e+00,-1.49294e+00,-3.47969e-05,-3.47830e-05,-3.47645e-05,-3.47539e-05,-3.47551e-05,-3.47553e-05,-3.47475e-05,-3.47805e-05,-3.47876e-05,-3.47686e-05,-3.47488e-05,-3.47822e-05,1659251327.7413661,1659251328.2039778,1659251328.6679683,1659251329.1301632,1659251329.6009881,1659251330.0635064,1659251330.5263288,1659251330.9898143,1659251331.4529269,1659251331.918295,1659251332.380939,1659251332.8436081
-3.5,-4.07924,0.00008,-1.49285e+00,-1.49237e+00,-1.49444e+00,-1.49368e+00,-1.49506e+00,-1.49410e+00,-1.49472e+00,-1.49202e+00,-1.49338e+00,-1.49448e+00,-1.49467e+00,-1.49352e+00,-3.47819e-05,-3.47899e-05,-3.47554e-05,-3.47681e-05,-3.47451e-05,-3.47611e-05,-3.47507e-05,-3.47958e-05,-3.47731e-05,-3.47547e-05,-3.47515e-05,-3.47708e-05,1659251334.8571634,1659251335.3198075,1659251335.7830167,1659251336.2462554,1659251336.709548,1659251337.1745243,1659251337.6369421,1659251338.099774,1659251338.5623698,1659251339.0248969,1659251339.487692,1659251339.9505384
-3.5,-4.07841,0.00008,-1.49155e+00,-1.49173e+00,-1.49329e+00,-1.49314e+00,-1.49332e+00,-1.49351e+00,-1.49447e+00,-1.49190e+00,-1.49224e+00,-1.49270e+00,-1.49372e+00,-1.49201e+00,-3.47897e-05,-3.47867e-05,-3.47608e-05,-3.47632e-05,-3.47602e-05,-3.47571e-05,-3.47411e-05,-3.47839e-05,-3.47782e-05,-3.47706e-05,-3.47536e-05,-3.47821e-05,1659251341.9710088,1659251342.4334905,1659251342.8982716,1659251343.3627203,1659251343.8252468,1659251344.287796,1659251344.7510319,1659251345.2138546,1659251345.679944,1659251346.1425233,1659251346.6095154,1659251347.0729969
-3.5,-4.07938,0.00008,-1.49174e+00,-1.49315e+00,-1.49500e+00,-1.49399e+00,-1.49421e+00,-1.49444e+00,-1.49519e+00,-1.49281e+00,-1.49338e+00,-1.49470e+00,-1.49461e+00,-1.49340e+00,-3.48027e-05,-3.47793e-05,-3.47484e-05,-3.47653e-05,-3.47615e-05,-3.47578e-05,-3.47453e-05,-3.47849e-05,-3.47755e-05,-3.47534e-05,-3.47549e-05,-3.47751e-05,1659251349.0870602,1659251349.5493507,1659251350.0120432,1659251350.477264,1659251350.9399345,1659251351.4027178,1659251351.8651526,1659251352.3278735,1659251352.7908654,1659251353.2534251,1659251353.7169032,1659251354.1796908
-3.5,-4.07852,0.00008,-1.49169e+00,-1.49262e+00,-1.49367e+00,-1.49376e+00,-1.49400e+00,-1.49364e+00,-1.49442e+00,-1.49247e+00,-1.49226e+00,-1.49347e+00,-1.49391e+00,-1.49229e+00,-3.47893e-05,-3.47737e-05,-3.47563e-05,-3.47548e-05,-3.47508e-05,-3.47567e-05,-3.47437e-05,-3.47763e-05,-3.47798e-05,-3.47596e-05,-3.47522e-05,-3.47792e-05,1659251356.19062,1659251356.652934,1659251357.11551,1659251357.5783007,1659251358.0416424,1659251358.5045888,1659251358.968396,1659251359.4311604,1659251359.893337,1659251360.3567884,1659251360.8194463,1659251361.2821796
-3.4,-3.97899,0.00047,-1.46155e+00,-1.46178e+00,-1.46315e+00,-1.46407e+00,-1.46343e+00,-1.46334e+00,-1.46434e+00,-1.46188e+00,-1.46171e+00,-1.46434e+00,-1.46369e+00,-1.46229e+00,-3.36325e-05,-3.36286e-05,-3.36058e-05,-3.35904e-05,-3.36011e-05,-3.36026e-05,-3.35860e-05,-3.36269e-05,-3.36298e-05,-3.35860e-05,-3.35968e-05,-3.36202e-05,1659251371.3333263,1659251371.7961056,1659251372.25893,1659251372.7239623,1659251373.1865516,1659251373.6492007,1659251374.1131415,1659251374.5757267,1659251375.0385518,1659251375.5013452,1659251375.9639149,1659251376.429171
-3.4,-3.97853,0.00047,-1.46073e+00,-1.46214e+00,-1.46334e+00,-1.46355e+00,-1.46328e+00,-1.46339e+00,-1.46410e+00,-1.46259e+00,-1.46226e+00,-1.46317e+00,-1.46327e+00,-1.46199e+00,-3.36385e-05,-3.36149e-05,-3.35949e-05,-3.35914e-05,-3.35959e-05,-3.35942e-05,-3.35823e-05,-3.36075e-05,-3.36129e-05,-3.35978e-05,-3.35962e-05,-3.36174e-05,1659251378.4457388,1659251378.908959,1659251379.371664,1659251379.834492,1659251380.302249,1659251380.7650685,1659251381.2279146,1659251381.6911578,1659251382.1536074,1659251382.617068,1659251383.079813,1659251383.5426683
