Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
47.2,46.9155,0.00180,4.74478e+01,4.74827e+01,4.89153e+01,4.89155e+01,4.89156e+01,4.89154e+01,4.89153e+01,4.89154e+01,4.89155e+01,4.89155e+01,4.89154e+01,4.89155e+01,2.44677e-05,2.38861e-05,3.03984e-09,-6.75519e-10,-1.08282e-09,1.12255e-09,3.23852e-09,2.17557e-09,-4.96705e-10,-3.47694e-10,2.17557e-09,-4.17233e-10,1659242463.8622146,1659242464.3253467,1659242464.7880929,1659242465.2531517,1659242465.7158933,1659242466.1787074,1659242466.6414053,1659242467.1050355,1659242467.5677493,1659242468.030602,1659242468.4931843,1659242468.955704
47.2,46.9157,0.00180,4.74480e+01,4.74830e+01,4.89156e+01,4.89156e+01,4.89157e+01,4.89157e+01,4.89155e+01,4.89156e+01,4.89158e+01,4.89156e+01,4.89158e+01,4.89157e+01,2.44671e-05,2.38846e-05,2.02656e-09,2.45372e-09,4.66903e-10,-3.57628e-10,3.57628e-09,8.74201e-10,-2.30471e-09,2.25504e-09,-1.18216e-09,-2.28484e-10,1659242470.9914408,1659242471.4543912,1659242471.9170818,1659242472.3799994,1659242472.8429744,1659242473.305366,1659242473.7688217,1659242474.2317555,1659242474.6945698,1659242475.1570325,1659242475.6197758,1659242476.0827034
47.2,46.9159,0.00180,4.74482e+01,4.74834e+01,4.89158e+01,4.89160e+01,4.89158e+01,4.89160e+01,4.89159e+01,4.89157e+01,4.89159e+01,4.89159e+01,4.89157e+01,4.89159e+01,2.44673e-05,2.38813e-05,2.35438e-09,-2.08616e-09,2.24511e-09,-2.04643e-09,-3.47694e-10,2.76168e-09,3.57628e-10,-1.98682e-11,2.60274e-09,-1.39078e-10,1659242478.1125433,1659242478.579829,1659242479.0414805,1659242479.5048716,1659242479.967754,1659242480.430697,1659242480.8931062,1659242481.3558943,1659242481.8187847,1659242482.281241,1659242482.7440805,1659242483.2070303
47.2,46.9157,0.00180,4.74479e+01,4.74829e+01,4.89155e+01,4.89156e+01,4.89158e+01,4.89156e+01,4.89156e+01,4.89157e+01,4.89157e+01,4.89157e+01,4.89158e+01,4.89158e+01,2.44687e-05,2.38852e-05,2.85109e-09,1.51992e-09,-1.00334e-09,2.16564e-09,2.49346e-09,6.25849e-10,8.24531e-10,5.96046e-10,-1.59939e-09,-2.14577e-09,1659242485.242163,1659242485.7054174,1659242486.169041,1659242486.6337452,1659242487.097102,1659242487.5599792,1659242488.022874,1659242488.4853914,1659242488.9489956,1659242489.411971,1659242489.8747466,1659242490.338311
47.2,46.9147,0.00180,4.74469e+01,4.74821e+01,4.89146e+01,4.89147e+01,4.89147e+01,4.89146e+01,4.89147e+01,4.89146e+01,4.89144e+01,4.89148e+01,4.89146e+01,4.89147e+01,2.44690e-05,2.38834e-05,1.69873e-09,-4.96705e-10,4.86771e-10,1.15236e-09,3.17891e-10,1.41064e-09,5.10613e-09,-1.62919e-09,1.05302e-09,7.94729e-11,1659242492.377191,1659242492.8400972,1659242493.3028553,1659242493.7653015,1659242494.2285569,1659242494.6914985,1659242495.1544406,1659242495.6171792,1659242496.079938,1659242496.5425603,1659242497.0050974,1659242497.467952
47.2,46.9141,0.00180,4.74464e+01,4.74817e+01,4.89141e+01,4.89140e+01,4.89141e+01,4.89140e+01,4.89141e+01,4.89140e+01,4.89139e+01,4.89141e+01,4.89141e+01,4.89140e+01,2.44673e-05,2.38798e-05,-5.16574e-10,1.54972e-09,-5.96046e-11,9.93411e-10,4.96705e-11,2.20537e-09,3.54648e-09,-6.65585e-10,-6.65585e-10,8.64267e-10,1659242499.505747,1659242499.9690495,1659242500.4320107,1659242500.894889,1659242501.3599744,1659242501.8227262,1659242502.285108,1659242502.7480927,1659242503.2109241,1659242503.6731658,1659242504.1358783,1659242504.6040022
47.2,46.9154,0.00180,4.74477e+01,4.74828e+01,4.89155e+01,4.89154e+01,4.89153e+01,4.89154e+01,4.89153e+01,4.89153e+01,4.89154e+01,4.89155e+01,4.89155e+01,4.89152e+01,2.44679e-05,2.38826e-05,-1.09275e-09,9.93411e-11,1.43051e-09,-3.57628e-10,1.51992e-09,2.46366e-09,8.24531e-10,-1.45038e-09,-8.44399e-10,2.69214e-09,1659242506.6331525,1659242507.095934,1659242507.5588002,1659242508.021138,1659242508.484,1659242508.9471102,1659242509.4093876,1659242509.8730223,1659242510.33714,1659242510.799909,1659242511.2627056,1659242511.7251918
47.2,46.9153,0.00180,4.74476e+01,4.74826e+01,4.89153e+01,4.89153e+01,4.89153e+01,4.89152e+01,4.89154e+01,4.89152e+01,4.89150e+01,4.89154e+01,4.89154e+01,4.89151e+01,2.44682e-05,2.38839e-05,6.45717e-10,-5.76178e-10,2.78155e-10,2.12590e-09,-1.16229e-09,1.07288e-09,4.70877e-09,-1.19209e-09,-1.38084e-09,3.36766e-09,1659242513.7673771,1659242514.230301,1659242514.6932034,1659242515.156684,1659242515.620835,1659242516.0836163,1659242516.5463688,1659242517.0090456,1659242517.4718785,1659242517.934925,1659242518.3972013,1659242518.8600488
47.3,47.015,-0.00020,4.75476e+01,4.75826e+01,4.90150e+01,4.90148e+01,4.90151e+01,4.90148e+01,4.90149e+01,4.90150e+01,4.90149e+01,4.90149e+01,4.90150e+01,4.90151e+01,2.44623e-05,2.38795e-05,6.85453e-10,3.89417e-09,-1.50005e-09,2.55307e-09,9.73543e-10,7.05322e-10,1.23183e-09,2.13583e-09,6.65585e-10,-2.22524e-09,1659242528.9634037,1659242529.425042,1659242529.8879845,1659242530.3506663,1659242530.8130949,1659242531.2761445,1659242531.738984,1659242532.2013044,1659242532.664961,1659242533.1302419,1659242533.5975943,1659242534.0619164
47.3,47.0152,-0.00020,4.75478e+01,4.75830e+01,4.90152e+01,4.90152e+01,4.90151e+01,4.90150e+01,4.90153e+01,4.90153e+01,4.90151e+01,4.90152e+01,4.90153e+01,4.90151e+01,2.44631e-05,2.38759e-05,9.93411e-11,-1.78814e-10,2.44379e-09,2.92063e-09,-2.26498e-09,-2.06629e-09,2.43386e-09,2.68221e-10,-1.49012e-09,1.67886e-09,1659242536.0922482,1659242536.5574663,1659242537.0210266,1659242537.4841046,1659242537.9469526,1659242538.409306,1659242538.8727515,1659242539.3368948,1659242539.8012137,1659242540.2646992,1659242540.7274585,1659242541.1904418
47.3,47.0147,-0.00020,4.75474e+01,4.75825e+01,4.90145e+01,4.90147e+01,4.90146e+01,4.90146e+01,4.90146e+01,4.90147e+01,4.90146e+01,4.90147e+01,4.90147e+01,4.90147e+01,2.44613e-05,2.38753e-05,3.49681e-09,-5.76178e-10,2.07623e-09,2.07623e-09,1.90735e-09,-5.96046e-11,1.21196e-09,6.05981e-10,5.86112e-10,-6.85453e-10,1659242543.2111,1659242543.6733143,1659242544.136768,1659242544.5995996,1659242545.0625036,1659242545.5250533,1659242545.9879465,1659242546.450882,1659242546.9133115,1659242547.3767912,1659242547.8397584,1659242548.302746
47.3,47.0173,-0.00020,4.75499e+01,4.75850e+01,4.90171e+01,4.90172e+01,4.90172e+01,4.90171e+01,4.90173e+01,4.90172e+01,4.90171e+01,4.90174e+01,4.90173e+01,4.90172e+01,2.44626e-05,2.38770e-05,3.46700e-09,8.44399e-10,2.08616e-09,2.62260e-09,-3.27826e-10,9.53674e-10,2.97030e-09,-1.90735e-09,-3.37760e-10,1.75834e-09,1659242550.3223007,1659242550.7851603,1659242551.2480187,1659242551.7107408,1659242552.1732848,1659242552.6411366,1659242553.1038773,1659242553.5667806,1659242554.0292573,1659242554.4920309,1659242554.9567165,1659242555.4241138
47.3,47.0165,-0.00020,4.75491e+01,4.75844e+01,4.90164e+01,4.90163e+01,4.90165e+01,4.90165e+01,4.90164e+01,4.90163e+01,4.90165e+01,4.90166e+01,4.90164e+01,4.90164e+01,2.44626e-05,2.38738e-05,1.73847e-09,2.62260e-09,-2.88089e-10,-2.58287e-10,2.06629e-09,3.01997e-09,1.39078e-10,-1.61926e-09,8.74201e-10,2.38419e-09,1659242557.4490225,1659242557.911959,1659242558.3748083,1659242558.837286,1659242559.3016949,1659242559.7651994,1659242560.2280035,1659242560.6908855,1659242561.1538813,1659242561.615377,1659242562.0775645,1659242562.5407755
47.3,47.0166,-0.00020,4.75492e+01,4.75844e+01,4.90166e+01,4.90167e+01,4.90164e+01,4.90164e+01,4.90166e+01,4.90166e+01,4.90165e+01,4.90166e+01,4.90166e+01,4.90165e+01,2.44636e-05,2.38765e-05,-3.07957e-10,-1.30137e-09,2.96036e-09,2.66234e-09,-2.58287e-10,2.68221e-10,1.21196e-09,-9.93411e-11,-2.38419e-10,1.76827e-09,1659242564.5769038,1659242565.042445,1659242565.505,1659242565.9679213,1659242566.430703,1659242566.893207,1659242567.3562891,1659242567.8206503,1659242568.2834172,1659242568.7465994,1659242569.2092133,1659242569.6720073
47.3,47.0163,-0.00020,4.75489e+01,4.75842e+01,4.90163e+01,4.90163e+01,4.90161e+01,4.90163e+01,4.90163e+01,4.90161e+01,4.90163e+01,4.90164e+01,4.90161e+01,4.90164e+01,2.44625e-05,2.38750e-05,2.38419e-10,-6.65585e-10,3.12924e-09,-2.58287e-10,1.78814e-10,3.31799e-09,-1.68880e-10,-1.80801e-09,2.82129e-09,-1.34110e-09,1659242571.704862,1659242572.1677139,1659242572.6327798,1659242573.0955517,1659242573.5586405,1659242574.0212388,1659242574.4840126,1659242574.946976,1659242575.409258,1659242575.8720806,1659242576.3350701,1659242576.7973812
47.3,47.0158,-0.00020,4.75485e+01,4.75838e+01,4.90158e+01,4.90157e+01,4.90157e+01,4.90157e+01,4.90157e+01,4.90158e+01,4.90158e+01,4.90156e+01,4.90158e+01,4.90158e+01,2.44612e-05,2.38730e-05,4.17233e-10,1.88748e-09,1.48018e-09,1.13249e-09,1.50005e-09,1.58946e-10,3.27826e-10,2.57293e-09,2.78155e-10,-2.98023e-11,1659242578.82512,1659242579.2920167,1659242579.7562644,1659242580.21864,1659242580.681424,1659242581.1447973,1659242581.607634,1659242582.070454,1659242582.533007,1659242582.9958534,1659242583.4588203,1659242583.9212143
47.3,47.0167,-0.00020,4.75493e+01,4.75845e+01,4.90166e+01,4.90167e+01,4.90167e+01,4.90165e+01,4.90167e+01,4.90168e+01,4.90166e+01,4.90166e+01,4.90168e+01,4.90166e+01,2.44622e-05,2.38764e-05,1.98682e-09,3.57628e-10,6.15915e-10,3.88424e-09,4.37101e-10,-9.63608e-10,2.12590e-09,1.47025e-09,-2.47359e-09,1.42058e-09,1659242585.9472375,1659242586.4098072,1659242586.8732243,1659242587.3361561,1659242587.798972,1659242588.2614846,1659242588.7248168,1659242589.189476,1659242589.652364,1659242590.1148937,1659242590.577232,1659242591.040073
47.3,47.0166,-0.00020,4.75492e+01,4.75843e+01,4.90164e+01,4.90165e+01,4.90167e+01,4.90165e+01,4.90165e+01,4.90165e+01,4.90166e+01,4.90165e+01,4.90165e+01,4.90167e+01,2.44620e-05,2.38774e-05,3.22858e-09,1.09275e-09,-2.08616e-09,1.96695e-09,2.23517e-09,1.73847e-09,6.15915e-10,1.40071e-09,1.05302e-09,-1.71860e-09,1659242593.0688214,1659242593.5317287,1659242593.995094,1659242594.4577568,1659242594.9211307,1659242595.384043,1659242595.8470333,1659242596.309712,1659242596.7729483,1659242597.235937,1659242597.6988132,1659242598.1611905
47.4,47.1165,0.00150,4.76493e+01,4.76845e+01,4.91163e+01,4.91165e+01,4.91165e+01,4.91163e+01,4.91165e+01,4.91164e+01,4.91163e+01,4.91166e+01,4.91165e+01,4.91164e+01,2.44597e-05,2.38730e-05,2.85109e-09,-4.27167e-10,1.29143e-10,2.83122e-09,3.27826e-10,1.67886e-09,2.81135e-09,-1.33117e-09,-4.27167e-10,1.26163e-09,1659242608.2735014,1659242608.7369466,1659242609.199825,1659242609.6626995,1659242610.1251757,1659242610.588098,1659242611.051172,1659242611.513833,1659242611.9769728,1659242612.4397411,1659242612.9050934,1659242613.3679867
47.4,47.1164,0.00150,4.76492e+01,4.76848e+01,4.91163e+01,4.91165e+01,4.91163e+01,4.91163e+01,4.91164e+01,4.91164e+01,4.91164e+01,4.91164e+01,4.91163e+01,4.91166e+01,2.44601e-05,2.38665e-05,1.94709e-09,-2.16564e-09,1.15236e-09,2.06629e-09,1.09275e-10,-9.93411e-12,2.38419e-10,5.16574e-10,9.53674e-10,-2.63254e-09,1659242615.3889666,1659242615.8519056,1659242616.3147826,1659242616.7775054,1659242617.2411332,1659242617.7038527,1659242618.1667202,1659242618.6339445,1659242619.0973394,1659242619.5608208,1659242620.0237303,1659242620.4868464
47.4,47.1164,0.00150,4.76492e+01,4.76847e+01,4.91162e+01,4.91164e+01,4.91163e+01,4.91163e+01,4.91164e+01,4.91162e+01,4.91162e+01,4.91165e+01,4.91163e+01,4.91163e+01,2.44598e-05,2.38679e-05,2.83122e-09,-1.88748e-10,1.80801e-09,1.90735e-09,-4.56969e-10,2.98023e-09,2.66234e-09,-2.08616e-09,1.58946e-09,1.85768e-09,1659242622.4971306,1659242622.9600353,1659242623.4253967,1659242623.888932,1659242624.3518276,1659242624.814657,1659242625.2772474,1659242625.7402816,1659242626.2029254,1659242626.6652892,1659242627.1286838,1659242627.5930688
47.4,47.1158,0.00150,4.76487e+01,4.76841e+01,4.91158e+01,4.91156e+01,4.91157e+01,4.91159e+01,4.91158e+01,4.91156e+01,4.91158e+01,4.91159e+01,4.91158e+01,4.91157e+01,2.44584e-05,2.38676e-05,-1.68880e-10,2.50340e-09,1.42058e-09,-1.18216e-09,4.66903e-10,3.83457e-09,-4.76837e-10,-1.08282e-09,6.05981e-10,2.06629e-09,1659242629.6057553,1659242630.0727484,1659242630.5355957,1659242630.9984603,1659242631.4611073,1659242631.925834,1659242632.3893163,1659242632.8526707,1659242633.3168871,1659242633.7799153,1659242634.2427664,1659242634.705531
47.4,47.1155,0.00150,4.76484e+01,4.76838e+01,4.91156e+01,4.91154e+01,4.91154e+01,4.91154e+01,4.91155e+01,4.91153e+01,4.91154e+01,4.91156e+01,4.91154e+01,4.91155e+01,2.44586e-05,2.38683e-05,-1.41064e-09,1.45038e-09,1.61926e-09,1.00334e-09,5.46376e-10,2.77162e-09,2.19544e-09,-8.74201e-10,1.19209e-09,7.64926e-10,1659242636.7170222,1659242637.1798456,1659242637.6427748,1659242638.1052225,1659242638.5699048,1659242639.0330563,1659242639.4959607,1659242639.958654,1659242640.4213192,1659242640.884955,1659242641.3478065,1659242641.810711
47.4,47.1179,0.00150,4.76509e+01,4.76862e+01,4.91178e+01,4.91178e+01,4.91179e+01,4.91179e+01,4.91177e+01,4.91178e+01,4.91179e+01,4.91179e+01,4.91178e+01,4.91180e+01,2.44564e-05,2.38673e-05,1.54972e-09,2.00669e-09,1.29143e-10,-1.49012e-10,4.09285e-09,2.08616e-09,5.96046e-11,4.17233e-10,1.79807e-09,-2.15570e-09,1659242643.8241482,1659242644.2869697,1659242644.7496576,1659242645.2133002,1659242645.6761258,1659242646.1390078,1659242646.6013296,1659242647.0648205,1659242647.527474,1659242647.990331,1659242648.4530926,1659242648.915877
47.4,47.1166,0.00150,4.76495e+01,4.76846e+01,4.91163e+01,4.91165e+01,4.91168e+01,4.91164e+01,4.91165e+01,4.91166e+01,4.91166e+01,4.91165e+01,4.91167e+01,4.91166e+01,2.44576e-05,2.38722e-05,4.44055e-09,1.77821e-09,-3.63588e-09,2.90076e-09,1.61926e-09,7.94729e-11,-7.94729e-11,1.49012e-09,-8.54333e-10,-2.08616e-10,1659242650.9320476,1659242651.3950422,1659242651.85733,1659242652.3211412,1659242652.78399,1659242653.2454984,1659242653.7088523,1659242654.171849,1659242654.633402,1659242655.0968451,1659242655.5597935,1659242656.022786
47.4,47.1167,0.00150,4.76495e+01,4.76850e+01,4.91166e+01,4.91167e+01,4.91168e+01,4.91167e+01,4.91166e+01,4.91167e+01,4.91167e+01,4.91166e+01,4.91167e+01,4.91166e+01,2.44589e-05,2.38675e-05,1.81794e-09,-2.78155e-10,-1.64906e-09,4.17233e-10,2.08616e-09,5.06639e-10,5.36442e-10,1.23183e-09,4.47035e-10,1.33117e-09,1659242658.0389388,1659242658.5016203,1659242658.9654682,1659242659.428886,1659242659.891717,1659242660.3547802,1659242660.8171344,1659242661.2798955,1659242661.7429137,1659242662.2103777,1659242662.6730187,1659242663.136955
47.4,47.1157,0.00150,4.76485e+01,4.76840e+01,4.91157e+01,4.91158e+01,4.91155e+01,4.91156e+01,4.91157e+01,4.91155e+01,4.91157e+01,4.91158e+01,4.91156e+01,4.91156e+01,2.44598e-05,2.38674e-05,-4.96705e-11,-1.69873e-09,2.95043e-09,1.29143e-09,-7.84794e-10,2.70208e-09,6.05981e-10,-1.18216e-09,1.48018e-09,1.05302e-09,1659242665.1687603,1659242665.6315973,1659242666.0943449,1659242666.5600708,1659242667.0228572,1659242667.4852242,1659242667.9482002,1659242668.4110787,1659242668.873419,1659242669.3369162,1659242669.79978,1659242670.2627707
47.4,47.117,0.00150,4.76498e+01,4.76850e+01,4.91167e+01,4.91170e+01,4.91170e+01,4.91168e+01,4.91170e+01,4.91169e+01,4.91168e+01,4.91169e+01,4.91171e+01,4.91170e+01,2.44589e-05,2.38719e-05,4.17233e-09,-2.88089e-10,-3.27826e-10,2.66234e-09,-5.26508e-10,1.38084e-09,3.42727e-09,1.49012e-09,-1.72853e-09,5.06639e-10,1659242672.2935777,1659242672.7570243,1659242673.219717,1659242673.6827433,1659242674.145158,1659242674.6079457,1659242675.0720665,1659242675.5336955,1659242676.0014343,1659242676.4649208,1659242676.9293802,1659242677.3947432
47.5,47.2151,-0.00140,4.77482e+01,4.77839e+01,4.92149e+01,4.92150e+01,4.92152e+01,4.92150e+01,4.92150e+01,4.92150e+01,4.92150e+01,4.92150e+01,4.92150e+01,4.92152e+01,2.44543e-05,2.38590e-05,3.65575e-09,1.42058e-09,-1.52985e-09,1.19209e-09,2.27491e-09,1.26163e-09,1.64906e-09,2.20537e-09,1.06295e-09,-1.35104e-09,1659242687.4505515,1659242687.913212,1659242688.3785932,1659242688.8411858,1659242689.3040767,1659242689.767002,1659242690.229547,1659242690.6919866,1659242691.1548889,1659242691.6173227,1659242692.081084,1659242692.5439382
47.5,47.2176,-0.00140,4.77508e+01,4.77862e+01,4.92176e+01,4.92175e+01,4.92175e+01,4.92176e+01,4.92175e+01,4.92176e+01,4.92175e+01,4.92176e+01,4.92178e+01,4.92175e+01,2.44531e-05,2.38624e-05,-6.95388e-11,1.64906e-09,1.51992e-09,-2.48353e-10,9.43740e-10,7.94729e-10,1.06295e-09,1.09275e-10,-2.58287e-09,2.00669e-09,1659242694.5626912,1659242695.025402,1659242695.4885178,1659242695.9513633,1659242696.414273,1659242696.8813632,1659242697.3447444,1659242697.8089685,1659242698.2718036,1659242698.7373157,1659242699.200205,1659242699.6647744
47.5,47.2162,-0.00140,4.77493e+01,4.77851e+01,4.92161e+01,4.92162e+01,4.92161e+01,4.92162e+01,4.92160e+01,4.92161e+01,4.92162e+01,4.92163e+01,4.92163e+01,4.92162e+01,2.44544e-05,2.38585e-05,1.22190e-09,3.37760e-10,1.69873e-09,4.37101e-10,2.60274e-09,2.00669e-09,1.78814e-10,-9.33806e-10,-1.39078e-09,2.98023e-10,1659242701.6817796,1659242702.1448193,1659242702.60756,1659242703.0703504,1659242703.5315585,1659242703.9876337,1659242704.7009213,1659242705.1638536,1659242705.6287627,1659242706.091613,1659242706.5544724,1659242707.0183809
47.5,47.2167,-0.00140,4.77499e+01,4.77855e+01,4.92165e+01,4.92167e+01,4.92168e+01,4.92167e+01,4.92165e+01,4.92166e+01,4.92169e+01,4.92166e+01,4.92166e+01,4.92167e+01,2.44533e-05,2.38600e-05,3.39746e-09,-7.94729e-11,-1.03315e-09,3.07957e-10,2.60274e-09,1.48018e-09,-2.91069e-09,1.00334e-09,1.37091e-09,1.39078e-10,1659242709.0318387,1659242709.49739,1659242709.9608662,1659242710.4237065,1659242710.8866591,1659242711.349335,1659242711.813125,1659242712.2759202,1659242712.7388773,1659242713.2015266,1659242713.6650465,1659242714.1279573
47.5,47.2159,-0.00140,4.77490e+01,4.77847e+01,4.92159e+01,4.92158e+01,4.92158e+01,4.92159e+01,4.92158e+01,4.92157e+01,4.92158e+01,4.92160e+01,4.92160e+01,4.92158e+01,2.44537e-05,2.38594e-05,2.38419e-10,1.66893e-09,1.09275e-09,3.27826e-10,1.08282e-09,2.80142e-09,1.66893e-09,-1.41064e-09,-1.02321e-09,1.08282e-09,1659242716.144571,1659242716.60747,1659242717.070491,1659242717.5333207,1659242717.9961548,1659242718.459101,1659242718.9215066,1659242719.3850856,1659242719.847905,1659242720.3108864,1659242720.7734182,1659242721.2369938
47.5,47.2177,-0.00140,4.77508e+01,4.77863e+01,4.92175e+01,4.92178e+01,4.92176e+01,4.92176e+01,4.92177e+01,4.92176e+01,4.92177e+01,4.92177e+01,4.92176e+01,4.92177e+01,2.44546e-05,2.38620e-05,3.15905e-09,-8.44399e-10,1.99676e-09,2.44379e-09,7.54992e-10,1.44045e-09,5.06639e-10,-8.14597e-10,1.80801e-09,6.85453e-10,1659242723.2528884,1659242723.715813,1659242724.178822,1659242724.641166,1659242725.1046882,1659242725.5674982,1659242726.0303416,1659242726.4931111,1659242726.9559069,1659242727.4188507,1659242727.8816032,1659242728.3449063
47.5,47.2163,-0.00140,4.77495e+01,4.77850e+01,4.92163e+01,4.92163e+01,4.92164e+01,4.92163e+01,4.92162e+01,4.92161e+01,4.92163e+01,4.92163e+01,4.92163e+01,4.92164e+01,2.44535e-05,2.38607e-05,-5.86112e-10,6.65585e-10,-9.73543e-10,-4.27167e-10,1.28150e-09,2.96036e-09,-5.86112e-10,5.16574e-10,7.94729e-10,-1.66893e-09,1659242730.3616247,1659242730.8253717,1659242731.2898045,1659242731.752938,1659242732.215788,1659242732.6785955,1659242733.1410866,1659242733.6038802,1659242734.0679796,1659242734.5307395,1659242734.993158,1659242735.4561129
47.5,47.2161,-0.00140,4.77493e+01,4.77848e+01,4.92159e+01,4.92161e+01,4.92161e+01,4.92160e+01,4.92158e+01,4.92162e+01,4.92160e+01,4.92161e+01,4.92162e+01,4.92161e+01,2.44536e-05,2.38604e-05,3.30806e-09,-8.94070e-11,1.98682e-11,1.65900e-09,4.32134e-09,-1.53979e-09,2.28484e-09,2.48353e-10,-2.23517e-09,3.17891e-10,1659242737.4732835,1659242737.9364047,1659242738.398245,1659242738.8610108,1659242739.3239107,1659242739.7882442,1659242740.2501893,1659242740.713353,1659242741.1769328,1659242741.6420772,1659242742.1037993,1659242742.566686
47.5,47.2173,-0.00140,4.77504e+01,4.77862e+01,4.92171e+01,4.92174e+01,4.92172e+01,4.92172e+01,4.92174e+01,4.92172e+01,4.92172e+01,4.92174e+01,4.92173e+01,4.92171e+01,2.44539e-05,2.38579e-05,3.21865e-09,-1.52985e-09,1.44045e-09,2.44379e-09,-1.40071e-09,2.06629e-09,2.34445e-09,-1.04308e-09,1.98682e-10,2.76168e-09,1659242744.5846713,1659242745.0478148,1659242745.510698,1659242745.9731195,1659242746.4359245,1659242746.8987203,1659242747.3611336,1659242747.825826,1659242748.2894258,1659242748.752887,1659242749.215705,1659242749.6786315
47.5,47.2178,-0.00140,4.77510e+01,4.77866e+01,4.92178e+01,4.92178e+01,4.92177e+01,4.92178e+01,4.92177e+01,4.92176e+01,4.92177e+01,4.92178e+01,4.92177e+01,4.92179e+01,2.44534e-05,2.38589e-05,7.94729e-11,-2.38419e-10,1.82788e-09,-3.67562e-10,2.08616e-09,2.53320e-09,1.26163e-09,-3.77496e-10,1.29143e-09,-1.68880e-09,1659242751.70136,1659242752.1666782,1659242752.6292346,1659242753.0919402,1659242753.5548909,1659242754.017172,1659242754.4799602,1659242754.9431474,1659242755.4057178,1659242755.8689885,1659242756.3318882,1659242756.7946918
47.6,47.3176,0.00250,4.78510e+01,4.78867e+01,4.93174e+01,4.93176e+01,4.93177e+01,4.93175e+01,4.93175e+01,4.93176e+01,4.93175e+01,4.93175e+01,4.93175e+01,4.93176e+01,2.44500e-05,2.38536e-05,2.65241e-09,3.27826e-10,-1.50998e-09,1.50005e-09,2.11596e-09,-1.09275e-10,1.34110e-09,1.93715e-09,1.31130e-09,-2.28484e-10,1659242766.8618565,1659242767.327122,1659242767.790136,1659242768.2533264,1659242768.7178335,1659242769.18092,1659242769.6438944,1659242770.1067383,1659242770.5692384,1659242771.032097,1659242771.4971929,1659242771.9598973
47.6,47.3174,0.00250,4.78508e+01,4.78865e+01,4.93173e+01,4.93174e+01,4.93172e+01,4.93172e+01,4.93173e+01,4.93172e+01,4.93174e+01,4.93173e+01,4.93173e+01,4.93175e+01,2.44498e-05,2.38541e-05,1.83781e-09,1.78814e-10,2.87096e-09,2.55307e-09,8.34465e-10,3.76503e-09,2.48353e-10,1.06295e-09,2.15570e-09,-1.06295e-09,1659242773.9805708,1659242774.4458737,1659242774.909036,1659242775.3734653,1659242775.8370595,1659242776.299802,1659242776.7647712,1659242777.2276628,1659242777.6904714,1659242778.153324,1659242778.6165836,1659242779.0795734
47.6,47.3163,0.00250,4.78498e+01,4.78853e+01,4.93161e+01,4.93163e+01,4.93162e+01,4.93162e+01,4.93163e+01,4.93162e+01,4.93162e+01,4.93163e+01,4.93163e+01,4.93161e+01,2.44485e-05,2.38564e-05,2.86102e-09,3.97364e-10,9.83477e-10,1.44045e-09,-4.96705e-11,1.20203e-09,1.40071e-09,-7.94729e-10,-2.18550e-10,3.16898e-09,1659242781.0919297,1659242781.5548997,1659242782.0176654,1659242782.4811175,1659242782.9439452,1659242783.4070053,1659242783.8693273,1659242784.3336458,1659242784.797092,1659242785.2598743,1659242785.7232337,1659242786.1858892
47.6,47.3157,0.00250,4.78490e+01,4.78848e+01,4.93157e+01,4.93157e+01,4.93156e+01,4.93156e+01,4.93157e+01,4.93157e+01,4.93155e+01,4.93157e+01,4.93158e+01,4.93156e+01,2.44504e-05,2.38544e-05,4.17233e-10,-4.56969e-10,1.24176e-09,1.44045e-09,3.67562e-10,3.67562e-10,2.81135e-09,4.37101e-10,-1.50998e-09,1.37091e-09,1659242788.2003918,1659242788.6630814,1659242789.125327,1659242789.5888212,1659242790.0533872,1659242790.516881,1659242790.9799001,1659242791.4446669,1659242791.907552,1659242792.3704348,1659242792.832975,1659242793.2957904
47.6,47.3163,0.00250,4.78496e+01,4.78856e+01,4.93162e+01,4.93164e+01,4.93163e+01,4.93162e+01,4.93164e+01,4.93163e+01,4.93162e+01,4.93162e+01,4.93163e+01,4.93162e+01,2.44506e-05,2.38504e-05,2.06629e-09,-1.16229e-09,4.27167e-10,1.56959e-09,-1.65900e-09,8.14597e-10,1.94709e-09,1.27157e-09,-2.78155e-10,8.84136e-10,1659242795.3131273,1659242795.7758904,1659242796.238722,1659242796.701188,1659242797.164047,1659242797.6269958,1659242798.0891836,1659242798.554089,1659242799.0170355,1659242799.4798636,1659242799.9426978,1659242800.4051204
